id,topic,label,tweet
626180174485307392,ant-man,positive,"['proper', 'geeking', 'today', 'good', 'dome', 'till', 'sleep', 'mate', 'im', 'gonna', 'dead', 'tomorrow']"
633112305694146560,ant-man,positive,"['see', 'straight', 'outta', 'compton', 'tomorrow', 'move', 'gotta', 'decide', 'movie', 'well']"
634738519911628800,ant-man,positive,"['force', 'dad', 'go', 'cinema', 'watch', 'would', 'time', 'watch', 'miss', 'scene']"
629682224305016832,ant-man,positive,"['think', 'number', 'people', 'may', 'discover', 'cure', 'make', 'happy']"
622298667823726592,bad blood,negative,"['may', 'remind', 'kida', 'hot', 'number', 'one', 'itunes', 'chart', 'bad', 'blood', 'number', 'play', 'popular', 'one']"
639305345332973568,bad blood,negative,"['bad', 'blood', 'taylor', 'swift', 'music', 'please', 'video', 'monday', 'like', 'badluck']"
623925827504205824,bad blood,negative,"['bad', 'blood', 'terrible', 'fucking', 'song', 'listen', 'time', 'feel', 'like', 'god', 'take', 'shit', 'ear']"
621058275753246720,bad blood,negative,"['discuss', 'swift', 'v', 'k', 'perry', 'feud', 'boyf', 'unaware', 'big', 'fan', 'say', 'torn', 'may', 'boycott', 'bad', 'blood']"
637739325367697408,bad blood,negative,"['blank', 'space', 'award', 'tomorrow', 'taylor', 'would', 'sweep', 'since', 'bad', 'blood', 'probably', 'win']"
626243213066506240,bad blood,negative,"['listen', 'bad', 'blood', 'radio', 'time', 'awful', 'people', 'like', 'bass', 'line', 'bad', 'get', 'bad', 'blood']"
625432276713738240,bad blood,negative,"['parent', 'car', 'rendition', 'bad', 'blood', 'may', 'actually', 'kill', 'one', 'day']"
625462378847715328,bad blood,negative,"['niece', 'play', 'taylor', 'swift', 'submit', 'bad', 'blood', 'may', 'bad', 'lyrical', 'train', 'wreck', 'music', 'history', 'abysmal', 'shit']"
627208977043091456,bad blood,negative,"['taylor', 'swift', 'bad', 'blood', 'may', 'bad', 'quality', 'budget', 'music', 'video', 'ever', 'watch']"
635876305347682306,bad blood,positive,"['say', 'visualization', 'come', 'true', 'tomorrow', 'night', 'bring', 'stage', 'bad', 'blood', 'guy']"
625902229619249152,bad blood,positive,"['day', 'train', 'taylor', 'swift', 'mv', 'bad', 'blood', 'sweetheart', 'pick', 'quick']"
637405380314857472,bad blood,positive,"['spend', 'friday', 'night', 'listen', 'taylor', 'swift', 'bad', 'blood', 'radio', 'station', 'virgin', 'radio']"
627616193667428353,bad blood,positive,"['watch', 'weekend', 'sat', 'bad', 'blood', 'sun', 'arcadia', 'mon', 'pmp', 'est', 'join', 'fun']"
629757992355934208,bad blood,positive,"['see', 'good', 'vibration', 'trap', 'queen', 'bad', 'blood', 'remember', 'use']"
623465066189467648,bad blood,positive,"['bad', 'blood', 'feat', 'kendrick', 'lamar', 'top', 'single', 'july']"
624316509561577472,bad blood,positive,"['bad', 'blood', 'kendrick', 'lamar', 'taylor', 'swift', 'may', 'guilty', 'pleasure', 'year', 'wish', 'mainstream', 'pop', 'like']"
628714409767124992,bad blood,positive,"['bad', 'blood', 'taylor', 'swift', 'feat', 'kendrick', 'lamar', 'stay', 'top', 'week', 'billboard', 'hot', 'peak']"
634764101521133570,bad blood,positive,"['bad', 'blood', 'drop', 'next', 'friday', 'hyped', 'gettysburg', 'tonight', 'come', 'hang']"
626095608194039809,bad blood,positive,"['bad', 'blood', 'pop', 'radio', 'consecutive', 'week']"
637735141557858304,bad blood,positive,"['bad', 'blood', 'win', 'voty', 'tomorrow', 'even', 'though', 'blank', 'space']"
627160718270431232,bad blood,positive,"['bad', 'blood', 'view', 'feature', 'reach', 'cagi', 'come']"
629756588757282816,bad blood,positive,"['bad', 'blood', 'playing', 'salon', 'eastenders', 'highlight', 'friday', 'night']"
627898946262822912,bad blood,positive,"['bad', 'blood', 'play', 'enter', 'bullwinkles', 'first', 'time', 'last', 'night', 'may', 'body', 'experience']"
626367103206080513,bad blood,positive,"['cool', 'summer', 'good', 'lean', 'bad', 'blood', 'see']"
627608153316831232,bad blood,positive,"['honestly', 'like', 'bad', 'blood', 'verse', 'lot', 'may', 'able', 'elevate', 'song', 'really', 'good']"
627323753882644480,bad blood,positive,"['kind', 'sat', 'hour', 'nothing', 'listen', 'bad', 'blood', 'repeat', 'normal']"
621986234102059008,bad blood,positive,"['ian', 'mckellen', 'recite', 'taylor', 'bad', 'blood', 'lyric', 'amazing']"
630784105567928320,bad blood,positive,"['jess', 'glynne', 'song', 'call', 'bad', 'blood', 'new', 'album', 'see', 'november', 'hope', 'bb', 'bb', 'remix']"
636576829009195012,bad blood,positive,"['last', 'day', 'best', 'tour', 'bad', 'blood', 'single', 'single', 'friday', 'life', 'rule']"
638155608743616512,bad blood,positive,"['lord', 'kill', 'floor', 'friday', 'bad', 'blood', 'come']"
638786955589849088,bad blood,positive,"['nothing', 'well', 'video', 'song', 'bad', 'blood', 'come', 'v', 'cosmos', 'sat']"
639515875435937792,bad blood,positive,"['see', 'tomorrow', 'lifelight', 'hop', 'cover', 'bad', 'blood', 'include', 'set', 'list']"
633603985992126464,bad blood,positive,"['short', 'drive', 'work', 'morning', 'bad', 'style', 'soundtrack', 'tuesday', 'gonna', 'good', 'day']"
623277558985916416,bad blood,positive,"['taylor', 'go', 'dominate', 'nomination', 'vmas', 'release', 'tomorrow', 'blank', 'space', 'bad', 'blood', 'well', 'make', 'video']"
620156193026252801,bad blood,positive,"['sooo', 'good', 'sunday', 'jam', 'cover', 'taylor', 'bad', 'blood', 'live', 'lounge']"
623603599143112704,bad blood,positive,"['wow', 'bad', 'blood', 'pop', 'radio', 'week']"
622156727522340864,bad blood,positive,"['meet', 'eat', 'beat', 'event', 'love', 'cover', 'bad', 'blood']"
638643804279472128,bad blood,positive,"['remember', 'see', 'bad', 'blood', 'air', 'hilarious', 'episode']"
626638316075528192,bad blood,positive,"['really', 'sit', 'watch', 'bad', 'blood', 'music', 'video', 'becos', 'find', 'gf']"
638761005049344001,bad blood,positive,"['throwback', 'poster', 'bad', 'blood', 'honor', 'award', 'vmas', 'last', 'sunday', 'law', 'get', 'power']"
676074260364787712,bee gees,positive,"['saturday', 'night', 'fever', 'quit', 'job', 'move', 'brooklyn', 'listen', 'bee', 'gee']"
677800450461188097,bee gees,positive,"['well', 'fell', 'behind', 'george', 'faith', 'bee', 'gee', 'win']"
668891390848331777,bee gees,positive,"['saturday', 'night', 'live', 'bee', 'gee', 'take']"
662398419839918081,bee gees,positive,"['people', 'forget', 'good', 'bee', 'gee', 'saturday', 'night', 'fever']"
674080902650138624,bee gees,positive,"['bee', 'gee', 'always', 'favorite', 'musical', 'genius', 'music', 'soundtrack', 'make', 'film', 'saturday', 'night', 'fever', 'love']"
665063241651847168,bee gees,positive,"['also', 'remind', 'bee', 'gee', 'song', 'saturday', 'night', 'fever', 'soundtrack', 'vibe']"
671565783982432256,bee gees,positive,"['may', 'go', 'australian', 'bee', 'gee', 'tribute', 'show', 'barry', 'gibb', 'talk', 'show']"
675720317646565378,bee gees,positive,"['sep', 'taking', 'robin', 'gibb', 'bee', 'gee', 'forget', 'remember']"
671016426879246336,bee gees,positive,"['bee', 'gee', 'fanny', 'tender', 'love', 'sunday', 'listening', 'pleasure']"
673932118540623872,bee gees,positive,"['come', 'see', 'bee', 'gee', 'fever', 'theatre', 'step', 'bridgnorth', 'friday', 'saturday', 'ticket', 'nearly', 'go', 'miss']"
675059295684337664,bee gees,positive,"['end', 'thursday', 'bee', 'gee', 'immortality']"
672045189452726273,bee gees,positive,"['wednesday', 'morning', 'one', 'start', 'u', 'bee', 'gee', 'kitty']"
672131538734161921,bee gees,positive,"['good', 'driving', 'sing', 'tune', 'bee', 'gee', 'might', 'dust', 'best', 'falsetto', 'fun']"
662622450232901632,bee gees,positive,"['happy', 'friday', 'everyone', 'start', 'bee', 'gee', 'country', 'woman']"
673147022401216513,bee gees,positive,"['happy', 'saturday', 'bee', 'gee', 'deep', 'love']"
665959086425411584,bee gees,positive,"['happy', 'sunday', 'bee', 'gee', 'walk', 'air']"
674420133838888960,bee gees,positive,"['like', 'song', 'sun', 'shine', 'bee', 'gee']"
668339827440422912,bee gees,positive,"['love', 'bee', 'gee', 'version', 'may', 'love', 'one', 'little']"
666204178046443520,bee gees,positive,"['problem', 'wherein', 'watch', 'saturday', 'night', 'fever', 'yesterday', 'stop', 'listening', 'bee', 'gee']"
673712592045510657,bee gees,positive,"['sunday', 'night', 'lamenting', 'work', 'live', 'one', 'last', 'time', 'weekend', 'bee', 'gee']"
674580716898885632,bee gees,positive,"['make', 'wednesday', 'start', 'bee', 'gee', 'jingle', 'jangle']"
661539635948949504,bee gees,positive,"['morning', 'everyone', 'start', 'tuesday', 'bee', 'gee', 'wanna', 'one']"
675123859893395456,bee gees,positive,"['nu', 'op', 'radio', 'zaanstad', 'bee', 'gee', 'still', 'love', 'tomorrow']"
668146386555260928,bee gees,positive,"['post', 'another', 'song', 'saturday', 'feel', 'like', 'bee', 'gee', 'night', 'fever']"
669216646800785408,bee gees,positive,"['saturday', 'night', 'fever', 'woman', 'bee', 'gee', 'via', 'travolta', 'travolta', 'wow']"
662262911071444992,bee gees,positive,"['start', 'thursday', 'pleasure', 'bee', 'gee', 'see', 'nobody']"
670754706705240064,bee gees,positive,"['sun', 'bee', 'gee', 'really', 'chuneee']"
660925657438920704,bee gees,positive,"['bee', 'gee', 'decade', 'along', 'life', 'like', 'barry', 'alone']"
663267827399290881,bee gees,positive,"['tie', 'september', 'earth', 'wind', 'fire', 'deep', 'love', 'bee', 'gee']"
670916092764807168,bee gees,positive,"['tomorrow', 'night', 'bee', 'gee', 'gonna', 'brilliant', 'night']"
664488875855712256,bee gees,positive,"['feeling', 'remind', 'bee', 'gee', 'song', 'saturday', 'night', 'fever', 'movie', 'soundtrack', 'check', 'outtt', 'vibe']"
670636469288071168,bee gees,positive,"['wish', 'everyone', 'happy', 'saturday', 'song', 'today', 'bee', 'gee', 'could', 'love']"
667935476645412865,bee gees,positive,"['yes', 'spend', 'friday', 'night', 'listen', 'bee', 'gee', 'loop', 'hate']"
662665573793402880,bee gees,positive,"['win', 'story', 'bee', 'gee', 'thu', 'nov', 'story', 'bee', 'gee', 'incredible', 'musical']"
637352046371434496,big brother,negative,"['tell', 'bride', 'really', 'dreadful', 'think', 'may', 'actually', 'bad', 'big', 'brother']"
639532206843686912,big brother,negative,"['programme', 'feature', 'indiscrete', 'discussion', 'royal', 'family', 'may', 'distress', 'viewer', 'weird', 'warn', 'ever', 'big', 'brother']"
639656275924488192,big brother,negative,"['may', 'stupid', 'season', 'big', 'brother', 'yet', 'everyone', 'see', 'go', 'happen', 'one', 'ball']"
638129898238799872,big brother,negative,"['im', 'watch', 'watch', 'meg', 'james', 'bully', 'cancel', 'feed', 'friday', 'do', 'big', 'brother']"
633805020899749888,big brother,negative,"['feel', 'like', 'big', 'brother', 'rather', 'episode', 'smart', 'grader']"
634585151352270848,big brother,negative,"['thing', 'hear', 'tomorrow', 'big', 'brother', 'contestant', 'die', 'food', 'poisoning']"
637108717624913920,big brother,negative,"['dude', 'u', 'kill', 'big', 'brother', 'spoiler', 'may', 'unfollow', 'u', 'season', 'lol']"
640498939800735744,big brother,negative,"['tv', 'deal', 'gonna', 'do', 'time', 'big', 'brother', 'end', 'austin', 'may', 'want', 'find', 'jeff', 'number']"
640521266462654465,big brother,negative,"['bake', 'strictly', 'big', 'brother', 'x', 'factor', 'tv', 'equivalent', 'read', 'sun', 'wrong', 'u', 'ashamed', 'intelligence']"
635659186810957824,big brother,negative,"['big', 'brother', 'actually', 'painful', 'please', 'thursday', 'already']"
633103265618460673,big brother,negative,"['cant', 'go', 'class', 'tomorrow', 'stress', 'big', 'brother']"
638060157654691842,big brother,negative,"['celebrity', 'big', 'brother', 'dip', 'viewer', 'first', 'time', 'ever', 'new', 'saturday', 'timeslot']"
629659239137562624,big brother,negative,"['chris', 'christie', 'think', 'talk', 'amendment', 'hot', 'air', 'put', 'big', 'big', 'brother']"
629798270752047104,big brother,negative,"['good', 'grief', 'big', 'brother', 'get', 'handle', 'ant', 'yet', 'every', 'season', 'ant', 'fix', 'problem']"
632240258613161984,big brother,negative,"['believe', 'year', 'since', 'lose', 'big', 'brother', 'today', 'birthday', 'tomorrow', 'mine']"
638174561691959296,big brother,negative,"['really', 'stop', 'watch', 'big', 'brother', 'dark', 'cause', 'sunday', 'already', 'know', 'nominee', 'veto']"
633421937704869888,big brother,negative,"['think', 'big', 'brother', 'come', 'long', 'today', 'realize', 'monday', 'foolery', 'come', 'tonight']"
635629877711007745,big brother,negative,"['steve', 'johnny', 'mac', 'get', 'evict', 'may', 'do', 'season', 'big', 'brother', 'stand', 'james', 'vanessa', 'either']"
639616929150410753,big brother,negative,"['may', 'big', 'brother', 'ready', 'survivor', 'get', 'blood', 'hand', 'name', 'game', 'cbs', 'need', 'revamp']"
634964757573857280,big brother,negative,"['tv', 'show', 'rating', 'mr', 'robinson', 'bow', 'steady', 'finale', 'wednesday', 'big', 'brother', 'drop']"
641653387935637505,big brother,negative,"['current', 'celebrity', 'big', 'brother', 'series', 'may', 'well', 'least', 'watced', 'markmeets', 'tea', 'movie', 'news']"
639659729480908804,big brother,negative,"['may', 'bad', 'big', 'brother', 'episode', 'history']"
639609186221993984,big brother,negative,"['may', 'bad', 'season', 'big', 'brother', 'someone', 'please', 'make', 'big', 'move']"
638191057826525184,big brother,negative,"['watch', 'crap', 'call', 'big', 'brother', 'okay', 'may', 'loop', 'time', 'wtf']"
635561174290051072,big brother,negative,"['big', 'brother', 'still', 'exist', 'well', 'channel', 'may', 'consider', 'fate', 'bad', 'cancellation']"
639617598875955200,big brother,negative,"['wow', 'tonight', 'may', 'actually', 'do', 'big', 'brother', 'rest', 'season', 'one', 'good', 'leave', 'win']"
632747132869472256,big brother,negative,"['well', 'straight', 'crappy', 'week', 'big', 'brother', 'skip', 'ahead', 'buy', 'back', 'competition']"
634764772194537472,big brother,positive,"['tv', 'rating', 'thursday', 'big', 'brother', 'beauty', 'beast', 'tvbythenumber']"
641603266451755008,big brother,positive,"['please', 'classic', 'big', 'brother', 'tantrum', 'bamboleo', 'gap', 'please', 'make', 'wednesday']"
638148359593684992,big brother,positive,"['james', 'may', 'good', 'big', 'brother', 'player', 'great', 'comedian', 'intentional', 'unintentional']"
635548793295892480,big brother,positive,"['say', 'celebrity', 'big', 'brother', 'new', 'edition', 'begin', 'thursday', 'theme', 'uk', 'v', 'usa']"
638615320735911936,big brother,positive,"['mean', 'announce', 'utd', 'beat', 'rookie', 'blue', 'utd', 'big', 'brother', 'show', 'well', 'last', 'thursday']"
636662728917057537,big brother,positive,"['look', 'forward', 'talk', 'big', 'brother', 'season', 'game', 'play', 'tonight']"
635254798011469824,big brother,positive,"['good', 'safe', 'chicago', 'style', 'popcorn', 'big', 'brother', 'sunday']"
633781812456783872,big brother,positive,"['big', 'brother', 'come', 'back', 'u', 'v', 'uk', 'anniversary', 'blur', 'oasis', 'battle', 'blur', 'country', 'house']"
637084969123360768,big brother,positive,"['please', 'make', 'big', 'brother', 'available', 'normal', 'time', 'next', 'thursday', 'online', 'another', 'channel', 'thank']"
634600042339303424,big brother,positive,"['time', 'watch', 'big', 'brother', 'hook', 'vanessa', 'go', 'do', 'want', 'see', 'walk']"
633031825862975488,big brother,positive,"['hey', 'andrew', 'new', 'season', 'guy', 'need', 'audrey', 'middleton', 'transgender', 'big', 'brother']"
633055505557024768,big brother,positive,"['yes', 'lol', 'think', 'andy', 'mention', 'july', 'show', 'audrey', 'actually', 'mention', 'big', 'brother', 'lol', 'love']"
632992633158176768,big brother,positive,"['hey', 'ryan', 'would', 'consider', 'audrey', 'middleton', 'big', 'brother', 'make', 'history', 'transgender']"
638285183582662656,big brother,positive,"['haha', 'like', 'big', 'brother', 'watching', 'sorry', 'see', 'fantastic', 'wedding', 'saturday', 'though', 'catch', 'soon']"
639667129898430465,big brother,positive,"['fun', 'may', 'make', 'time', 'big', 'brother', 'final', 'stretch', 'little', 'less', 'painful', 'demand', 'lifetime', 'app']"
629325075804749824,big brother,positive,"['oh', 'snap', 'guy', 'know', 'meet', 'big', 'brother', 'fan', 'run', 'acct', 'setup', 'friday']"
639529741926690816,big brother,positive,"['say', 'number', 'may', 'become', 'liability', 'eventually', 'statistic', 'taunt', 'happy', 'big', 'brother']"
629112764183769088,big brother,positive,"['welll', 'big', 'brother', 'gotta', 'see', 'dcc', 'may', 'watch', 'friday', 'demand']"
631989441154957312,big brother,positive,"['watch', 'first', 'half', 'big', 'brother', 'like', 'string', 'player', 'point']"
639593486526881792,big brother,positive,"['oh', 'ok', 'follow', 'ton', 'update', 'big', 'brother', 'see', 'tomorrow']"
640677207455600640,big brother,positive,"['new', 'big', 'brother', 'cait', 'bachelor', 'paradise', 'another', 'day', 'tomorrow', 'yippee']"
633998093051150336,big brother,positive,"['ahh', 'celebrity', 'big', 'brother', 'strictly', 'x', 'factor', 'love', 'time', 'year']"
634714634939953152,big brother,positive,"['lovely', 'surprise', 'hear', 'big', 'brother', 'track', 'happy', 'friday']"
639266011594772480,big brother,positive,"['college', 'football', 'big', 'brother', 'impractical', 'joker', 'tomorrow', 'night', 'gonna', 'able', 'leave', 'tv']"
631322462416822272,big brother,positive,"['big', 'brother', 'end', 'survivor', 'begin', 'one', 'best', 'friend', 'birthday', 'ima', 'little', 'late', 'festivity']"
628958539764113408,big brother,positive,"['big', 'brother', 'like', 'cigarette', 'whiskey', 'time', 'want', 'puke', 'overcome', 'natural', 'aversion', 'develop', 'craving']"
631624577974603776,big brother,positive,"['big', 'brother', 'cbs', 'sister', 'station', 'tomorrow', 'football', 'make', 'list', 'change']"
