label,tweet
positive,"['hey', 'look', 'new', 'music', 'may', 'really', 'enjoy', 'band', 'material', 'sound', 'similar', 'cab']"
positive,"['ohhh', 'doood', 'red', 'holiday', 'cup', 'start', 'back', 'holiday', 'drink', 'sb', 'go', 'tomorrow']"
neutral,"['pop', 'gladstone', 'hotel', 'mommy', 'stroller', 'free', 'coffee', 'socialize']"
positive,"['passionate', 'cnis', 'work', 'rep', 'ten', 'thousand', 'village', 'hometown', 'mar', 'winkler', 'main', 'street', 'unit', 'b']"
positive,"['tomorrow', 'day', 'gonna', 'speech', 'st', 'day', 'honour', 'wish', 'luck']"
positive,"['go', 'serve', 'super', 'saturday', 'rock']"
negative,"['russian', 'ngo', 'lose', 'american', 'funding', 'usaid', 'close', 'euronews', 'video', 'july', 'russian', 'par']"
neutral,"['miley', 'cyrus', 'employee', 'hollywood', 'tan', 'walnut', 'tan', 'wednesday', 'night']"
neutral,"['nat', 'may', 'strict', 'moderate', 'open', 'nat', 'guide', 'please', 'let', 'u', 'know', 'lb']"
neutral,"['wide', 'receiver', 'tim', 'smith', 'say', 'able', 'play', 'game', 'nc', 'state']"
positive,"['watch', 'three', 'film', 'weekend', 'anna', 'kendrick', 'saturday', 'regret']"
positive,"['fan', 'play', 'ny', 'weekend', 'saturday', 'rfk', 'dc', 'nov', 'wait', 'see', 'dc', 'support', 'u', 'love', 'guy']"
positive,"['really', 'shiuld', 'go', 'bed', 'since', 'get', 'hspa', 'tomorrow', 'k', 'babe', 'love', 'mwaxhhh', 'night']"
neutral,"['weird', 'see', 'robert', 'griffin', 'justin', 'tuck', 'play', 'football', 'eat', 'subway', 'sandwich']"
positive,"['yes', 'remus', 'lupin', 'werebears', 'watch', 'next', 'full', 'moon', 'may', 'attempt', 'steal', 'honey']"
positive,"['three', 'newspaper', 'team', 'london', 'miss', 'reay', 'tomorrow', 'nominate', 'national', 'award', 'best', 'community', 'newspaper']"
positive,"['exclusive', 'video', 'night', 'armin', 'van', 'buuren', 'get', 'spot', 'dj', 'mag', 'time']"
negative,"['ah', 'may', 'survive', 'york', 'may', 'word', 'dick', 'fuck', 'short', 'liking']"
neutral,"['tax', 'inspector', 'halloween', 'duty', 'outside', 'rome', 'agi', 'rome', 'nov', 'conjunction', 'last']"
positive,"['plan', 'next', 'thursday', 'website', 'next', 'b', 'g', 'flick', 'wish', 'happy', 'b', 'day', 'bri', 'bri']"
neutral,"['obama', 'come', 'back', 'win', 'debate', 'romney', 'point', 'agi', 'new', 'york', 'agressive', 'barack', 'obama', 'forcefu']"
negative,"['drive', 'past', 'grove', 'scoreboard', 'say', 'seaholm', 'may', 'game']"
neutral,"['gonna', 'stay', 'leeds', 'wednesday', 'tho', 'get', 'fix', 'eternal', 'city']"
neutral,"['try', 'email', 'hear', 'back', 'want', 'send', 'film', 'sxsw', 'deadline', 'nov']"
negative,"['know', 'version', 'grade', 'write', 'novel', 'call', 'prisoner', 'radio', 'city', 'exist', 'yet']"
positive,"['white', 'ball', 'cap', 'cash', 'woman', 'sexiest', 'red', 'dress', 'raffle', 'moet', 'rise', 'pair', 'red', 'bottom', 'september']"
negative,"['yall', 'catch', 'worldstarhiphop', 'tomorrow', 'bc', 'iget', 'arrest', 'k', 'l', 'concert', 'try', 'rape', 'thoo']"
neutral,"['sweat', 'tomorrow', 'math', 'taks', 'tomorrow', 'think', 'sweat']"
neutral,"['like', 'next', 'semester', 'music', 'progress', 'dashboard', 'confessional', 'take', 'back', 'sunday', 'brand', 'new']"
positive,"['galaxy', 'tab', 'come', 'sprint', 'lte', 'november', 'good', 'news', 'sprint', 'customer', 'th']"
negative,"['bayern', 'munich', 'coach', 'jupp', 'heynckes', 'insist', 'side', 'faze', 'shock', 'loss', 'leverkusen', 'sunday']"
neutral,"['see', 'u', 'gazette', 'saturday', 'miss', 'electronic', 'version']"
negative,"['junior', 'play', 'powderpuff', 'practice', 'tomorrow', 'play', 'start', 'pm', 'hope', 'see']"
negative,"['ipoop', 'come', 'gen', 'ijunk', 'long', 'ago', 'cuz', 'compete', 'samsung', 'asus', 'nexes']"
positive,"['samajwadi', 'party', 'may', 'patch', 'trinamool', 'congress', 'sp', 'source', 'affirm', 'party', 'chief', 'mulayam', 'singh', 'yadav', 'likely', 'patch', 'wi']"
neutral,"['article', 'dream', 'city', 'tomorrow', 'dr', 'neil', 'degrasse', 'tyson']"
positive,"['omg', 'jun', 'feature', 'prepix', 'new', 'mv', 'release', 'tonight', 'fyeah']"
positive,"['less', 'hour', 'season', 'begin', 'hope', 'see', 'gregory', 'gym', 'tomorrow', 'night', 'p']"
neutral,"['maude', 'barlow', 'come', 'north', 'carolina', 'oct', 'hear', 'talk', 'future', 'water', 'nc', 'starworks', 'center', 'star', 'nc']"
positive,"['get', 'alli', 'simpson', 'shoe', 'see', 'srsly', 'omg']"
neutral,"['halloween', 'get', 'move', 'november', 'monday', 'yeah', 'thnx', 'rather', 'dress', 'candy', 'cane', 'christmas']"
negative,"['show', 'durdle', 'around', 'neat', 'terrible', 'generic', 'season', 'get', 'cancel', 'terra', 'nova']"
positive,"['wait', 'halloween', 'def', 'fav', 'holiday', 'st', 'close', 'say', 'drinking', 'holiday', 'awesome', 'lol']"
positive,"['look', 'forward', 'spend', 'last', 'night', 'luxurious', 'hotel', 'though', 'hot', 'spring', 'back', 'friday', 'night']"
neutral,"['dungeness', 'crab', 'sport', 'season', 'open', 'saturday', 'moss', 'landing', 'calif', 'fisherman', 'along', 'central', 'coast']"
neutral,"['every', 'saturday', 'st', 'day', 'welsh', 'road', 'live', 'irish', 'music', 'ballina', 'today', 'w', 'guinness', 'pint']"
negative,"['whilst', 'listen', 'dashboard', 'hangover', 'may', 'well', 'slit', 'wrist']"
negative,"['upset', 'racist', 'stereotypical', 'shit', 'every', 'fucking', 'store', 'sun', 'sell', 'around', 'st', 'day']"
positive,"['band', 'gladstone', 'hotel', 'last', 'friday', 'pretty', 'luxury', 'consider', 'slept', 'past']"
positive,"['great', 'progression', 'teacher', 'trainee', 'bridge', 'gap', 'weekend', 'well', 'do', 'see', 'u', 'tomorrow', 'one', 'breath', 'nat', 'christie']"
positive,"['definitely', 'start', 'weekend', 'cardigan', 'several', 'pound', 'wing', 'monday', 'night', 'football']"
positive,"['vintage', 'club', 'indian', 'well', 'rank', 'state', 'golf', 'digest', 'place', 'exclusive']"
neutral,"['forget', 'daylight', 'saving', 'time', 'daylight', 'saving', 'time', 'end', 'sunday', 'november']"
negative,"['apple', 'lose', 'business', 'recently', 'buy', 'ipad', 'may', 'come', 'new', 'ipad', 'discontinue', 'ipad']"
neutral,"['start', 'tomorrow', 'weekend', 'york', 'fall', 'home', 'show', 'york', 'fairgrounds', 'expo', 'center']"
neutral,"['passionate', 'cnis', 'work', 'rep', 'ten', 'thousand', 'village', 'hometown', 'mar', 'steinbach', 'main', 'street']"
negative,"['casino', 'atlantic', 'city', 'close', 'since', 'sunday', 'sandy', 'pathological', 'gambler']"
negative,"['chandy', 'rule', 'ban', 'toddy', 'chief', 'minister', 'oommen', 'chandy', 'say', 'wednesday', 'government']"
positive,"['craft', 'award', 'happen', 'next', 'week', 'october', 'gladstone', 'hotel', 'invite', 'friend', 'get']"
positive,"['like', 'video', 'thsk', 'live', 'tour', 'break']"
negative,"['november', 'beer', 'st', 'day', 'think', 'would', 'hit', 'bourbon', 'day', 'though', 'rough', 'day']"
positive,"['international', 'day', 'fall', 'march', 'make', 'international', 'author', 'share', 'tip', 'woman', 'make', 'french', 'woman', 'good']"
positive,"['wait', 'see', 'interview', 'craig', 'ferguson', 'paley', 'october', 'extraordinary']"
negative,"['get', 'ticket', 'nc', 'state', 'game', 'saturday', 'nobody', 'go']"
negative,"['friday', 'talk', 'u', 'beat', 'freshman', 'team', 'even', 'score']"
positive,"['come', 'hang', 'u', 'tomorrow', 'e', 'alameda', 'dr', 'tempe', 'show', 'start', 'theres', 'keg', 'best']"
negative,"['sp', 'support', 'upa', 'oppose', 'policy', 'samajwadi', 'party', 'saturday', 'say', 'continue', 'oppose']"
positive,"['spot', 'dennis', 'kucinich', 'wife', 'r', 'often', 'hand', 'rest', 'shall', 'say', 'derrier']"
positive,"['attention', 'romo', 'hater', 'guess', 'high', 'career', 'qb', 'rating', 'time', 'right', 'high', 'manning', 'brees', 'warner', 'montana', 'etc']"
neutral,"['gizmodo', 'two', 'photo', 'apple', 'even', 'yerba', 'buena', 'center', 'art', 'san', 'francisco', 'ca']"
positive,"['sun', 'shin', 'eternal', 'city', 'perfect', 'day', 'lovely', 'stroll', 'stunning', 'imperial']"
positive,"['gotta', 'take', 'taks', 'test', 'monday', 'breeze', 'english']"
neutral,"['next', 'week', 'volcano', 'vanuatu', 'luscious', 'lasagne', 'seventies', 'see', 'pm', 'next', 'friday']"
positive,"['divinetworks', 'get', 'green', 'light', 'china', 'telecom', 'beijing', 'june', 'prnewswire', 'china', 'guan']"
positive,"['please', 'come', 'sxsw', 'austin', 'march', 'want', 'see', 'year', 'would', 'amaze', 'play', 'show']"
positive,"['bersani', 'support', 'stability', 'agreement', 'secure', 'government', 'agi', 'rome', 'october', 'tomorrow', 'agreement']"
negative,"['way', 'amped', 'sleep', 'right', 'physically', 'impossible', 'take', 'sat', 'tomorrow']"
positive,"['rejoin', 'companion', 'await', 'rome', 'set', 'saturday', 'even', 'reach', 'eternal', 'city']"
neutral,"['ricky', 'burn', 'make', 'wbo', 'title', 'defence', 'liam', 'walsh', 'big', 'december', 'show', 'london']"
neutral,"['pacer', 'count', 'paul', 'george', 'step', 'gerald', 'green', 'dj', 'augustin', 'add', 'nat', 'east', 'son']"
positive,"['check', 'reaction', 'win', 'bolton', 'wanderer']"
positive,"['really', 'excite', 'halloween', 'episode', 'air', 'sometime', 'middle', 'march', 'time', 'st', 'day']"
positive,"['hope', 'see', 'tomorrow', 'night', 'come', 'farmington', 'hill', 'mi', 'learn', 'agency', 'ownership', 'venture']"
positive,"['forget', 'tanning', 'sun', 'come', 'hollywood', 'tan', 'get', 'bronze', 'minute', 'saver', 'fast', 'private']"
positive,"['yea', 'since', 'short', 'notice', 'b', 'g', 'simple', 'thing', 'haha', 'decade', 'tuesday', 'sound', 'bad']"
positive,"['one', 'class', 'tomorrow', 'do', 'go', 'home', 'ready', 'witness', 'oklahoma', 'upset', 'saturday']"
neutral,"['late', 'myrtle', 'beach', 'tennis', 'hold', 'serve', 'advance', 'lower', 'state', 'final', 'chilly', 'tuesday', 'night', 'myrtle', 'b']"
positive,"['final', 'iwd', 'event', 'bring', 'bubble']"
neutral,"['gettin', 'thing', 'finalize', 'plan', 'september', 'cafe', 'asia']"
neutral,"['picnic', 'tomorrow', 'international', 'friendship', 'month', 'date']"
neutral,"['one', 'enforced', 'change', 'see', 'alex', 'smithy', 'replace', 'ian', 'bennett', 'first', 'start', 'since', 'bournemouth', 'april']"
positive,"['good', 'morning', 'eternal', 'city', 'sun', 'shin', 'world', 'well', 'proud', 'shirt', 'union', 'flag']"
positive,"['edition', 'great', 'travel', 'around', 'island', 'vanuatu', 'new', 'caledonia']"
neutral,"['guest', 'anthony', 'radio', 'show', 'bridge', 'gap', 'tomorrow', 'night', 'est']"
positive,"['officially', 'do', 'exit', 'level', 'taks', 'let', 'hope', 'retake', 'march']"
positive,"['game', 'v', 'bolton', 'look', 'forward', 'play', 'competitive', 'match', 'age']"
negative,"['tempo', 'vanuatu', 'quake', 'strong', 'magnitude', 'earthquake', 'rattle', 'south', 'pacific', 'island', 'vanuatu', 'sunday', 'seismo']"
positive,"['compliment', 'peter', 'garrett', 'yesterday', 'suit', 'fear', 'worn', 'one', 'today', 'hope', 'pair', 'pant']"
positive,"['colton', 'lol', 'okayyy', 'lemme', 'know', 'may', 'live', 'library', 'tonight', 'study', 'exam']"
negative,"['still', 'yet', 'unanswered', 'sat', 'still', 'saturday']"
neutral,"['planning', 'begin', 'international', 'day', 'march', 'actually', 'work', 'kogarah']"
positive,"['council', 'canadian', 'chairperson', 'maude', 'barlow', 'set', 'speak', 'may', 'p', 'lambton', 'inn', 'sarnia', 'topic', 'save', 'great', 'lake']"
positive,"['carine', 'paris', 'fashion', 'week', 'ball', 'completely', 'divine']"
neutral,"['hustlevania', 'video', 'go', 'worldstarhiphop', 'sunday', 'u', 'check', 'tomorrow']"
neutral,"['newcomer', 'yoenis', 'cespedes', 'make', 'cactus', 'league', 'debut', 'saturday', 'carl', 'steward', 'phoenix', 'finally']"
neutral,"['come', 'along', 'business', 'crisis', 'conservative', 'party', 'conference', 'tomorrow', 'pm', 'jury', 'inn', 'birmingham']"
positive,"['mulayam', 'singh', 'samajwadi', 'party', 'may', 'dump', 'congress']"
neutral,"['tb', 'present', 'blues', 'series', 'melody', 'bar', 'gladstone', 'hotel', 'august', 'steve', 'strongman', 'perform', 'two', 'solo', 'acoustic', 'set']"
neutral,"['check', 'conference', 'power', 'ranking', 'come', 'next', 'big', 'ten']"
neutral,"['photo', 'galaxy', 'ii', 'gfs', 'little', 'rotten', 'apple']"
neutral,"['post', 'edit', 'siri', 'v', 'google', 'voice', 'search', 'may', 'best', 'robot', 'helper', 'win']"
positive,"['alright', 'tonight', 'champion', 'shoeless', 'joe', 'find', 'shoe', 'gal', 'defend', 'book', 'title']"
neutral,"['start', 'tomorrow', 'go', 'drive', 'everyday', 'ask', 'candy', 'cane', 'hot', 'chocolate', 'day', 'finally', 'give', 'one']"
positive,"['apparently', 'artpop', 'say', 'release', 'march', 'turn', 'international', 'day', 'get', 'ready']"
negative,"['hspa', 'tomorrow', 'fuck', 'awake']"
neutral,"['hi', 'halloween', 'show', 'radio', 'city', 'tomorrow', 'night', 'special', 'guest', 'sacha', 'elaine']"
positive,"['look', 'enjoy', 'fall', 'raw', 'join', 'marni', 'carol', 'belmont', 'inspiring', 'evening', 'belmonte', 'raw', 'wed', 'night']"
positive,"['inform', 'dst', 'sunday', 'spring', 'ahead', 'fall', 'back', 'hop', 'organ']"
positive,"['sb', 'strong', 'heart', 'goodbye', 'leeteuk', 'special', 'sj', 'tvxq', 'jonghyun', 'taemin', 'broadcast', 'november', 'cr']"
neutral,"['leave', 'eagle', 'take', 'charge', 'bolton', 'wanderer', 'tuesday', 'jim', 'k']"
neutral,"['thousand', 'cosatu', 'member', 'gather', 'orkney', 'stadium', 'rustenburg', 'ahead', 'march', 'anglo', 'gold', 'office', 'report']"
neutral,"['raekwon', 'macauley', 'go', 'miss', 'mitcham', 'september', 'please', 'share', 'link', 'help', 'u', 'find']"
neutral,"['update', 'msg', 'comcast', 'center', 'mohegan', 'sun', 'arena']"
positive,"['hey', 'michelle', 'hope', 'u', 'r', 'well', 'watch', 'save', 'face', 'time', 'lovely', 'film', 'well', 'do', 'u', 'xxx']"
neutral,"['instruct', 'bucky', 'make', 'oreo', 'cake', 'oreo', 'parfait', 'tomorrow', 'busy', 'busy', 'bee']"
neutral,"['wanna', 'say', 'atlantic', 'strategy', 'come', 'bilbao']"
positive,"['great', 'bc', 'like', 'st', 'patty', 'merica']"
neutral,"['start', 'thursday', 'michigan', 'wolverine', 'place', 'trey', 'burke']"
positive,"['sharmeen', 'obaid', 'chinoy', 'proud', 'save', 'face', 'oscar', 'los', 'angeles', 'read']"
positive,"['sunday', 'announcement', 'youth', 'want', 'thank', 'elder', 'opit', 'expert', 'usaid', 'wonderful']"
neutral,"['cme', 'reopen', 'index', 'future', 'option', 'today', 'pm', 'ct', 'close', 'tomorrow', 'morning', 'ct', 'trading', 'floor', 'globex']"
positive,"['come', 'laugh', 'tomorrow', 'loon', 'lake', 'bar', 'grill', 'waterford', 'mi', 'mowtown', 'laugh', 'king']"
neutral,"['one', 'song', 'expect', 'concert', 'smart', 'araneta', 'coliseum', 'november']"
neutral,"['would', 'crazy', 'ask', 'go', 'washington', 'dc', 'nov', 'joseph', 'kony', 'march']"
neutral,"['mt', 'deir', 'ezzor', 'mahmud', 'aboud', 'alhaji', 'martyr', 'due', 'heavy', 'shelling', 'neighborhood', 'wednesday', 'october']"
neutral,"['international', 'day', 'march']"
positive,"['righhttt', 'well', 'case', 'good', 'celebrate', 'st', 'day', 'dec']"
positive,"['may', 'like', 'dude', 'dashboard', 'confessional', 'play', 'band', 'start', 'awhile', 'back']"
positive,"['good', 'luck', 'thursday', 'know', 'lot', 'cuse', 'fan', 'gonna', 'follow', 'cavs', 'closely', 'support', 'guy']"
neutral,"['november', 'sprint', 'start', 'sell', 'galaxy', 'tab', 'lte', 'price', 'tag']"
positive,"['anna', 'kendrick', 'may', 'good', 'thing', 'twilight', 'produce', 'mean', 'amazeballs', 'air', 'hahaha']"
positive,"['like', 'game', 'game', 'austin', 'sponsor', 'sxsw', 'game', 'october', 'excite']"
positive,"['chelsea', 'even', 'bilbao', 'handle', 'unite', 'u', 'r', 'able', 'handle', 'pls']"
positive,"['sbc', 'red', 'lion', 'clinch', 'win', 'first', 'final', 'game', 'letran', 'knight', 'next', 'game', 'saturday', 'smart', 'araneta', 'coliseum']"
neutral,"['pick', 'preseason', 'big', 'east', 'coach', 'poll', 'individual', 'honor', 'buzz', 'williams', 'squad', 'peyton', 'siva', 'preseason', 'poy']"
positive,"['huge', 'fight', 'charger', 'game', 'good', 'game', 'two', 'medicore', 'team', 'next', 'thursday', 'get', 'jag', 'ugh']"
positive,"['mark', 'cuban', 'apple', 'tv', 'pipe', 'dream', 'hdnet', 'founder', 'think', 'may', 'good', 'thing']"
positive,"['tonight', 'midnight', 'end', 'sober', 'october', 'halloween', 'look', 'myrtle', 'beach']"
positive,"['lol', 'schedule', 'today', 'august', 'visit', 'kim', 'hyung', 'birthday', 'party', 'g', 'think', 'xddd']"
neutral,"['cafe', 'asia', 'might', 'move', 'saturday']"
positive,"['great', 'day', 'minsk', 'yesterday', 'time', 'nearby', 'today', 'connect', 'friend', 'grodna', 'head', 'kyiv', 'tomorrow']"
neutral,"['know', 'happen', 'tomorrow', 'yerba', 'buena', 'center', 'san', 'fransisco']"
neutral,"['arrl', 'solar', 'update', 'coronal', 'mass', 'ejection', 'cme', 'hit', 'earth', 'september', 'trigger']"
positive,"['laugh', 'little', 'share', 'anyone', 'weather', 'good', 'tomorrow', 'boris', 'bike']"
neutral,"['sunday', 'mark', 'end', 'daylight', 'save', 'time', 'remember', 'turn', 'clock', 'back', 'one', 'hour', 'go', 'sleep']"
neutral,"['want', 'keep', 'buck', 'rookie', 'john', 'henson', 'company', 'visit', 'lambeau', 'field', 'monday', 'click', 'enter', 'sweepstakes']"
negative,"['kirko', 'bangz', 'weak', 'nigga', 'game', 'smoke', 'weed', 'nigga', 'grade', 'edgebrook', 'think', 'lame', 'n', 'still']"
negative,"['san', 'jose', 'calif', 'base', 'ebay', 'nasdaq', 'ebay', 'announce', 'job', 'cut', 'statement', 'monday', 'morning', 'job', 'elimination', 'would', 'fro']"
positive,"['perfect', 'day', 'peover', 'park', 'yesterday', 'lot', 'fun', 'sun', 'dog', 'crufts', 'nice', 'man', 'buy', 'knutsford', 'bear', 'khc', 'stand']"
positive,"['hot', 'ticket', 'town', 'week', 'game', 'ncaa', 'final', 'fri', 'oct', 'smart', 'araneta', 'coliseum']"
neutral,"['babe', 'give', 'link', 'thsk', 'official', 'site', 'see', 'may', 'schedule']"
positive,"['happy', 'halloween', 'junior', 'sure', 'stay', 'campus', 'today', 'help', 'u', 'gain', 'class', 'point', 'currently', 'tie', 'senior']"
negative,"['sad', 'see', 'broadwalk', 'atlantic', 'city', 'destroy', 'back', 'april', 'hope', 'rebuild']"
negative,"['cuz', 'acc', 'garbage', 'big', 'east', 'tore', 'year']"
negative,"['endorsement', 'season', 'want', 'read', 'indian', 'well', 'editorial', 'thinking', 'upset']"
positive,"['tomorrow', 'night', 'gonna', 'try', 'dms', 'austin', 'mahone', 'cody', 'simpson', 'alli', 'simpson', 'people', 'want', 'late', 'night', 'though']"
neutral,"['call', 'kofi', 'annan', 'right', 'hang', 'friday', 'oopsie', 'friday', 'scratch']"
positive,"['maroon', 'cab', 'make', 'crazy', 'go', 'see', 'concert', 'last', 'monday', 'love', 'guy']"
negative,"['jason', 'russell', 'interview', 'oprah', 'sunday', 'let', 'see', 'gay', 'question', 'come', 'closet', 'sad']"
positive,"['irg', 'may', 'laugh', 'way', 'bank', 'usaid', 'do', 'next', 'zilch', 'pakistani', 'power', 'consumer']"
positive,"['brilliant', 'red', 'class', 'sun', 'play', 'sunnybank', 'sunday']"
negative,"['omg', 'wtf', 'fml', 'sleep', 'college', 'tomorrow', 'presentation', 'st', 'day', 'campaign', 'guinness', 'storehouse', 'want', 'sleep']"
positive,"['london', 'yesterday', 'amaze', 'sun', 'beer', 'hyde', 'park', 'mexican', 'brazilian', 'boris', 'bike', 'incredible', 'day']"
