label,tweet
positive,@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys
positive,@iLoveErika_x3 &lt;3....But you really shiuld go to bed since you got HSPA tomorrow k babe:) I LOVE YOU!!! Mwaxhhhh:* Night&lt;3^.^
neutral,It was weird seeing Robert Griffin the 3rd and Justin Tuck playing football and not eating subway sandwiches
positive,@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey...
positive,Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper
positive,here an exclusive video of the night that Armin van Buuren got the no.1 spot on the DJ MAG 100 for the 5th time... http://t.co/48yW2mUV
negative,@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking
neutral,"Tax inspectors on 'Halloween duty' in and outside Rome: (AGI) - Rome, Nov. 1 - In conjunction with last night's ... http://t.co/aNZmN2Vp"
positive,@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri
neutral,Obama comes back to win 2nd debate with Romney on points: (AGI) New York - A more agressive Barack Obama forcefu... http://t.co/cjkAfm53
negative,"@MIPrepZone just driving past Groves. Scoreboard says 22-15, Seaholm... May not be accurate-I'm not at the game."
neutral,@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city
neutral,"@FRabbits @blacroix i tried that email, but haven't heard back. i want to send the film to SXSW and deadline is Nov 15"
negative,"Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn't exist yet!"
positive,"No white T's, No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose &amp; a pair of Red Bottoms.  September 1st"
negative,What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.
neutral,"Sweats again tomorrow ? Math TAKS tomorrow ? I do think so , sweats it is !"
neutral,"So like next semester the music will progress to Dashboard Confessional, Taking Back Sunday, and Brand New?"
positive,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in th... http://t.co/NTggQfWM #android#tech
negative,Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA
neutral,"Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n"
negative,"Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!"
negative,"@SullyCNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,"
positive,Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...
neutral,There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson
positive,OMG. Jun featured in Prepix new MV? Release tonight?! FYEAH.
positive,"less than 24 hours before the 2012 season begins, hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas"
neutral,"Maude Barlow is coming to North Carolina Oct 18. Hear her talk about Future of Water in NC!  STARworks Center, Star NC. http://t.co/PmAdJSn7"
positive,@_BiancaAng I got myself Alli Simpson shoes you'll see them on Wed-Nes-Day ((but srsly I did oMG))
neutral,"So Halloween got moved to November 5th? That's a Monday, yeah no thnx. I'd rather just dress up as a candy cane for Christmas."
negative,@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova)
positive,Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush
positive,Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we're back Friday night
neutral,"Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING, Calif. - Fisherman along the Central Coast are... http://t.co/LeuKESYS"
neutral,Every Saturday is St. Patrick's Day at Welsh Road with Live Irish Music! BALLINA today w/ $3 Guinness Pints from 3-7 http://t.co/tDbnUT1w
negative,"And whilst listening to Dashboard with a hangover, I may as well slit my wrists"
negative,"@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day."
positive,The bands Gladstone hotel last Friday. Pretty luxury considering what we've slept on in the past!  http://t.co/pAQPAbIn
positive,Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!
positive,"@bigmacfishes Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football."
positive,"The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest, this place was so exclusive when it... http://t.co/0Kbsh9NI"
neutral,"Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt"
negative,@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!
neutral,"Starting tomorrow through the weekend, at the York Fall Home Show at the York Fairgrounds/Expo Center, you can... http://t.co/sitdA6gI"
neutral,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Steinbach 355 Main Street"
negative,Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ?
negative,Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq
positive,The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... http://t.co/Jte7Suy1
positive,I liked a @YouTube video http://t.co/dSPcjWDB THSK - 4th Live Tour 27/31 - We are + Break up the she
negative,November 1 &amp; I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.
positive,International Women's Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good
positive,@ditzkoff  Can't wait to see your interview with Craig Ferguson at Paley in October. He's extraordinary.
negative,I got tickets to the NC State game saturday and nobody to go with..
negative,@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score
positive,"come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there."
negative,"SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX"
positive,"Spotted!  Dennis Kucinich and wife on 17th and R...as it often is his hand is resting on her, how shall I say it, derrier"
positive,"Attention Romo haters. Guess who is the 4th highest career qb rating all time? That's right..higher than Manning, Brees, Warner, Montana etc"
neutral,"Gizmodo: Here are two photos from tomorrow's Apple even  @ Yerba Buena Center for the Arts San Francisco, CA http://t.co/5IKCe6hA"
positive,The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m
positive,Gotta take the TAKS test on Monday should be a breeze it's just english
neutral,"Next week on #thelivingroom: volcanoes in Vanuatu, luscious lasagne &amp; a seventies style-over! See you at 7.30pm next Friday on @channelten!"
positive,"DiViNetworks Gets the Green Light From China Telecom: BEIJING, June 14, 2012 /PRNewswire/ --China Telecom's Guan... http://t.co/9GoOrG7o"
positive,@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years &amp; it would be amazing if you played a show here!
positive,"Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD"
negative,way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow
positive,"how he should rejoin his companion, who was awaiting him at  Rome.    He set out, and on the Saturday evening reached the Eternal City by"
neutral,Ricky Burns to make WBO title defence against Liam Walsh on big December show in London: http://t.co/zxgCwk8s #boxing #boxingheads
neutral,"The Pacers are counting on Paul George to step up, Gerald Green and DJ Augustin are your adds... Nat 2nd in the East, son."
positive,Check http://t.co/xiyAwvwt for all the reaction to Saturday's 2-1 win over Bolton Wanderers #Millwall
positive,I'm really excited for when #Community's Halloween episode airs sometime in the middle of March. Just in time for St. Patty's Day!
positive,"Hope to see you tomorrow night! Come to Farmington Hills, MI to learn about our agency ownership venture http://t.co/ofDDI9b9 #entrepreneurs"
positive,"@itsAishaAmiri forget tanning in the sun. Come to Hollywood Tans and get your bronze on in just minutes... Saver, Faster and Private!"
positive,"@kelseyrprice Yea but since it's such a short notice, B/G is the simplest thing to do. Haha but Decades Tuesday don't sound too bad."
positive,"One class tomorrow, done at 11 and then going home. Ready to witness an Oklahoma upset on Saturday! #cyclONEnation"
neutral,"LATEST | Myrtle Beach tennis holds serve, advances to Lower State final: On a chilly Tuesday night, the Myrtle B... http://t.co/73J85IKC"
positive,At my final IWD event. Bring on the bubbles! #IWD
neutral,@DaRealKevaughn I'm just now gettin things finalized plans but it's September 29th at cafe Asia
neutral,Picnic tomorrow for International Women's Friendship Month with my date @paigeshuffler :D #KD
neutral,Simon's one enforced change sees Alex Smithies replace Ian Bennett - it is his first start since Bournemouth on April 9 #htafc
positive,"Good morning from the Eternal City where the sun is shining and world is well. Proud of my @TeamGB shirt, the Union Flag, and #Yorkshire."
positive,@lonelyplanet the 6th edition was great too! i traveled around 5 islands in Vanuatu &amp; New Caledonia
neutral,"I will be a guest on Anthony Zepeda's radio show, Bridging the Gap,  tomorrow night 9pm est on... http://t.co/NwGFwfl0"
positive,I'm officially done with all of my exit level TAKS. Lets just hope I don't have to retake any in March. #2013
positive,"Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!"
negative,"[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo... http://t.co/xoSnYLyj"
positive,"Having complimented Peter Garrett yesterday for his suit, I fear he's worn the same one today. Hope it's the 2nd pair of pants. #qt"
positive,@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/
negative,"Still yet unanswered, are the SATs still on for Saturday?"
neutral,"Planning has begun for International Women's Day on the 8th of March.  Actually, we're working with Kogarah... http://t.co/LsL4sPo0"
positive,"Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes."
positive,Carine Roitfeld's Paris Fashion Week ball with @MACcosmetics? Completely divine... http://t.co/25JptOe4
neutral,The Hustlevania video is going up on WorldStarHipHop on Sunday but u can check it out before that tomorrow  #Halloween #horrorsquad #BayArea
neutral,A's newcomer Yoenis Cespedes will make Cactus League debut on Saturday: By Carl Steward PHOENIX -- It's finally ... http://t.co/1cHR5yWA
neutral,"Come along to 'Business in Crisis' at the Conservative Party Conference tomorrow, 6:30pm, Jurys Inn, Birmingham http://t.co/Z6eZNvK8"
positive,Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all
neutral,"TBS presents a blues series at the Melody Bar in the Gladstone Hotel. August 2, Steve Strongman will be performing two solo acoustic sets."
neutral,"Check out #5 in the conference power rankings! We're coming for you next, Big Ten. #MACtion http://t.co/bZcZd9h9"
