id,label,tweet
621066477576306690,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'supercold', 'science', 'show', 'pm', 'sample', 'liquid']"
621077777287135232,positive,"['plan', 'national', 'ice', 'cream', 'day', 'sunday', 'well', 'come', 'celebrate', 'get', 'dole', 'whip']"
621082344502468608,neutral,"['may', 'mean', 'miss', 't', 'dc', 'shake', 'put', 'aside', 'bad', 'blood']"
621097710075125760,neutral,"['josh', 'hamilton', 'hit', 'record', 'hr', 'round', 'home', 'run', 'derby', 'hr', 'chase', 'utley', 'save', 'count']"
621125399494311936,negative,"['still', 'believe', 'ryan', 'braun', 'jew', 'unit', 'able', 'beat', 'test', 'technicality', 'piss', 'mishandle']"
621141891460022276,positive,"['enjoy', 'summer', 'celebrate', 'national', 'ice', 'cream', 'day', 'sunday', 'visit', 'honey', 'cup', 'channel', 'islands', 'harbor']"
621149216434462720,neutral,"['one', 'sunday', 'night', 'miss', 'usa', 'party', 'bottle', 'freeze', 'ice', 'special', 'version']"
621149890161307648,positive,"['try', 'set', 'ryan', 'braun', 'walk', 'grand', 'slam', 'make', 'teammate', 'look', 'good']"
621160187680944128,neutral,"['ryan', 'braun', 'leadoff', 'triple', 'start', 'casual']"
621160246220824576,neutral,"['al', 'nl', 'ryan', 'braun', 'last', 'batter', 'use', 'nl', 'squeeze', 'base', 'line', 'triple', 'surely']"
621160261592973312,neutral,"['bottom', 'braun', 'perkins', 'ryan', 'braun', 'triple', 'right', 'field', 'line']"
621160288688189440,neutral,"['ryan', 'braun', 'triple', 'glen', 'perkins']"
621160354484097024,neutral,"['lead', 'bottom', 'ryan', 'braun', 'lead', 'triple']"
621160379041869825,positive,"['ryan', 'braun', 'make', 'ever', 'smart', 'stretch', 'triple', 'run']"
621160456732848130,neutral,"['brandon', 'crawford', 'knock', 'ryan', 'braun', 'sac', 'fly', 'al']"
621160565923123200,positive,"['ryan', 'braun', 'inning', 'triple', 'game', 'part', 'get', 'homefield']"
621160669467906048,neutral,"['chapman', 'throw', 'mph', 'knuckleball', 'strike', 'al', 'end', 'ryan', 'braun', 'come', 'back', 'triple', 'nl', 'score']"
621160820097970176,neutral,"['brandon', 'crawford', 'bring', 'home', 'ryan', 'braun', 'triple', 'lead', 'nl', 'still', 'trail']"
621160828868382720,neutral,"['ryan', 'braun', 'lead', 'score', 'sf', 'nl', 'get', 'al', 'win']"
621161099241480192,neutral,"['leadoff', 'triple', 'ryan', 'braun', 'brandon', 'crawford', 'sac', 'fly', 'make', 'enough', 'al', 'win', 'home', 'field', 'edge', 'series']"
621161363692474369,neutral,"['recall', 'al', 'score', 'ryan', 'braun', 'score', 'sac', 'fly']"
621172436348878848,neutral,"['want', 'go', 'kpop', 'night', 'friday', 'mad', 'hour', 'good', 'boy', 'repeat']"
621187937707892736,neutral,"['nah', 'move', 'youtube', 'roll', 'stone', 'may', 'one', 'dying']"
621210040918118400,neutral,"['lonely', 'star', 'thurs', 'zone', 'go', 'roll', 'stone']"
621227549805428736,positive,"['may', 'cool', 'thing', 'net', 'def', 'favorite', 'soul', 'train', 'papa', 'roll', 'stone', 'via']"
621230387755397120,neutral,"['sultan', 'sokoto', 'alhaji', 'abubakar', 'say', 'boko', 'haram', 'terrorist', 'spoil', 'name', 'islam', 'whole', 'may', 'expose']"
621233092997578752,negative,"['road', 'accident', 'high', 'source', 'violent', 'death', 'boko', 'haram', 'data', 'warn', 'citizen']"
621234052687859712,neutral,"['ahead', 'last', 'week', 'budget', 'george', 'osborne', 'indicate', 'intend', 'relax', 'sunday', 'trading', 'law']"
621237602562252800,neutral,"['ok', 'know', 'yall', 'kpop', 'havent', 'see', 'anything', 'boa', 'eat', 'grade', 'jam']"
621250012924760064,neutral,"['take', 'go', 'set', 'watchman', 'beach', 'tomorrow', 'critic', 'put', 'slight']"
621290198605950976,positive,"['delivery', 'arrive', 'national', 'ice', 'cream', 'day', 'staff', 'get', 'excite']"
621299438313566208,positive,"['congratulation', 'olivia', 'jordan', 'miss', 'usa', 'sunday', 'olivia', 'work', 'u', 'several', 'year']"
621307763168268289,neutral,"['george', 'osborne', 'therera', 'may', 'yvette', 'cooper', 'want', 'next', 'pm', 'team', 'stop', 'boris', 'one', 'fear']"
621319689633988608,positive,"['harper', 'second', 'novel', 'go', 'set', 'watchman', 'may', 'big', 'read', 'charles', 'dickens', 'year', 'round']"
621326803148259329,positive,"['hi', 'bias', 'kai', 'bc', 'steal', 'heart', 'tym', 'saw', 'growl', 'love', 'kpop', 'change', 'til']"
621346514032545792,neutral,"['george', 'osborne', 'british', 'contribution', 'veto', 'live', 'consequence']"
621359597257904128,neutral,"['may', 'giant', 'leap', 'cable', 'net', 'reelz', 'miss', 'usa', 'pageant', 'take', 'step', 'backward', 'sunday', 'night']"
621366390646247424,positive,"['join', 'u', 'national', 'hot', 'dog', 'day', 'hawt', 'dawg']"
621369373270405120,positive,"['go', 'set', 'uk', 'sale', 'top', 'one', 'day', 'book']"
621371215958159360,positive,"['whatever', 'thought', 'feeling', 'watchman', 'give', 'come', 'along', 'july', 'chat', 'thing', 'mockingbird', 'lively', 'discussion']"
621371407897894914,positive,"['flash', 'flesh', 'impressive', 'resume', 'miss', 'usa', 'crown', 'sunday', 'pageant', 'shun', 'major', 'network', 'follow']"
621373933548359680,positive,"['congratulation', 'ylianna', 'guerra', 'runner', 'miss', 'usa', 'past', 'weekend', 'photo', 'arren', 'decker', 'josh', 'brasted']"
621389762570637312,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'take', 'capeflyer', 'get', 'ice', 'cream', 'fix']"
621395446196518912,neutral,"['kim', 'kardashian', 'cover', 'roll', 'stone', 'outrage', 'may', 'unsavory', 'still', 'current', 'trend']"
621413107907317760,positive,"['national', 'hot', 'dog', 'day', 'july', 'come', 'join', 'u', 'american', 'celebration']"
621441054861062145,neutral,"['know', 'preoredering', 'calibraska', 'jack', 'jack']"
621441571003744256,neutral,"['wwe', 'randy', 'orton', 'may', 'tonight', 'wrestlemania', 'send', 'suplex', 'city', 'bitch']"
621441634132099073,neutral,"['dude', 'wear', 'iron', 'maiden', 'shirt', 'cub', 'hat', 'stage', 'think', 'sit', 'day', 'bit', 'hazy']"
621469425401729024,positive,"['may', 'remind', 'folks', 'national', 'hot', 'dog', 'day', 'come', 'july', 'blowout', 'special', 'day']"
621489326816366592,neutral,"['song', 'jack', 'jack', 'ft', 'alli', 'simpson', 'calibraska', 'may', 'brace', 'download', 'ep']"
621501705675407360,neutral,"['use', 'google', 'cardboard', 'watch', 'trailer', 'time', 'paul', 'mccartney', 'perform', 'live', 'let', 'die']"
621539650088210432,positive,"['yeah', 'still', 'remember', 'hq', 'hongdae', 'small', 'happy', 'r', 'large', 'company', 'kpop']"
621542336493957120,positive,"['olivia', 'jordan', 'american', 'woman', 'hold', 'title', 'miss', 'world', 'america', 'miss', 'usa']"
621584718140715008,positive,"['available', 'calibraska', 'july', 'order', 'right', 'way', 'well', 'everyone', 'else']"
621651406064324608,positive,"['love', 'ice', 'cream', 'truck', 'come', 'visit', 'national', 'ice', 'cream', 'day', 'sunday', 'july']"
621651780682784768,neutral,"['photo', 'hi', 'notice', 'seprember', 'realesed', 'new', 'album', 'band', 'iron', 'maiden']"
621673625440096257,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'good', 'way', 'celebrate', 'check', 'ice', 'cream', 'treat']"
621677530337157120,positive,"['wonder', 'feel', 'like', 'paul', 'mccartney', 'like', 'throw', 'back', 'thursday', 'look', 'back', 'marvel', 'time', 'beatle']"
621679290728345601,positive,"['sing', 'rise', 'sun', 'loud', 'get', 'one', 'exhilirating', 'stress', 'relieving', 'thing', 'know', 'kpop', 'fan', 'haha', 'risiiinggg']"
621704956769357824,positive,"['another', 'iron', 'maiden', 'beer', 'may', 'mean', 'another', 'review', 'way']"
621707631225360384,negative,"['villager', 'report', 'person', 'kill', 'tuesday', 'night', 'boko', 'haram', 'fighter', 'return', 'village']"
621715587882987520,positive,"['sarah', 'interview', 'bradley', 'national', 'ice', 'cream', 'day', 'catch', 'segment', 'friday', 'see']"
621728532629221376,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'celebrate', 'make', 'delicious', 'homemade']"
621747884053147648,positive,"['buy', 'ticket', 'zac', 'brown', 'band', 'philly', 'august', 'super', 'excite', 'next', 'pit', 'right', 'front']"
621751839122436096,neutral,"['make', 'sure', 'stop', 'dunkin', 'donut', 'tomorrow', 'make', 'donation', 'favorite', 'special']"
621773633397129216,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'free', 'random', 'day']"
621775272619208704,positive,"['like', 'fun', 'community', 'come', 'pool', 'july', 'pm', 'celebrate', 'national', 'hot', 'dog', 'day']"
621787700555829248,neutral,"['george', 'osborne', 'bear', 'gideon', 'oliver', 'osborne', 'may', 'british', 'politician', 'member', 'conservative', 'party']"
621788579208036352,negative,"['tuesday', 'attack', 'boko', 'haram', 'militant', 'gamgara', 'village', 'near', 'town', 'bosso', 'niger', 'leave', 'dozen', 'people', 'dead', 'local', 'source', 'report']"
621794924028121088,neutral,"['may', 'allah', 'forgive', 'soul', 'people', 'kill', 'various', 'senseless', 'bombing', 'boko', 'haram', 'ramadhan', 'beyond', 'include', 'gombe']"
621805057173004289,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'best', 'cream', 'minus', 'calorie']"
621808920114278400,positive,"['fyi', 'top', 'spot', 'celebrate', 'national', 'ice', 'cream', 'day', 'july', 'national', 'ice', 'cream', 'day', 'philad']"
621832130960584704,positive,"['sunday', 'july', 'national', 'ice', 'cream', 'day', 'come', 'cold', 'front', 'get', 'free', 'mini', 'cone', 'purchase']"
621832933293211652,neutral,"['roman', 'get', 'bray', 'wyatt', 'hard', 'monday', 'tonight', 'team', 'dean', 'ambrose', 'face', 'sheamus', 'big', 'show']"
621837278504071168,neutral,"['kim', 'kardashian', 'cover', 'roll', 'stone', 'death', 'rock']"
621837302050877440,neutral,"['national', 'ice', 'cream', 'day', 'diabetics', 'call', 'thursday']"
621837558058647552,negative,"['floyd', 'mayweather', 'buy', 'row', 'beat', 'hell', 'berto', 'berto', 'buy', 'row', 'judge', 'send', 'floyd', 'jail']"
621840017510531072,neutral,"['since', 'dean', 'ambrose', 'get', 'match', 'sunday', 'think', 'interfere', 'roman', 'bray', 'match']"
621849874598920192,negative,"['gen', 'kpop', 'taste', 'sarcastic', 'say', 'boy', 'old', 'cause', 'fandom', 'say']"
621872438402351106,negative,"['deion', 'may', 'bad', 'paul', 'mccartney', 'thing']"
621876089095352320,positive,"['calibraska', 'fully', 'release', 'whole', 'week', 'earlier', 'lucky']"
621886745819394048,positive,"['iron', 'maiden', 'trooper', 'british', 'beer', 'smash', 'million', 'pint', 'barrier', 'yrs', 'special', 'limited', 'edition', 'trooper', 'available', 'oct']"
621907335871614976,neutral,"['ronda', 'rousey', 'zinged', 'box', 'star', 'floyd', 'mayweather', 'award', 'wednesday']"
621915947872313344,negative,"['even', 'officially', 'start', 'work', 'dunkin', 'yet', 'already', 'want', 'go', 'tomorrow', 'lol']"
621956099386830848,positive,"['fyi', 'kim', 'roll', 'stone', 'cover', 'line', 'line', 'funny', 'piece', 'today']"
621964911405629440,negative,"['boko', 'haram', 'evil', 'even', 'sacred', 'day', 'muslim', 'carry', 'bombing', 'may', 'hot', 'part', 'hell']"
621973173551153152,positive,"['wait', 'sunday', 'randy', 'orton', 'go', 'distroy', 'sheamus']"
621978586711523328,negative,"['fool', 'still', 'believe', 'boko', 'haram', 'muslim', 'kill', 'muslim', 'christian', 'make', 'sense', 'may', 'allah', 'help', 'u']"
621986234102059008,positive,"['ian', 'mckellen', 'recite', 'taylor', 'bad', 'blood', 'lyric', 'amazing']"
621996565876633600,positive,"['wow', 'people', 'really', 'go', 'extra', 'sugary', 'donut', 'friday', 'pick', 'box', 'joe', 'dunkin']"
622001135809769472,neutral,"['ever', 'wonder', 'professor', 'x', 'would', 'sound', 'like', 'recite', 'lyric', 'bad', 'blood']"
622002981874073600,positive,"['may', 'allah', 'purify', 'soul', 'victim', 'insurgency', 'aid', 'u', 'necessary', 'strength', 'fight', 'boko', 'haram']"
622007528621277184,neutral,"['national', 'hot', 'dog', 'day', 'saturday', 'see']"
622011958104051713,positive,"['saturday', 'national', 'hot', 'dog', 'day', 'celebrate', 'accordingly', 'ketchup', 'relish']"
622022506375999488,neutral,"['copy', 'go', 'set', 'watchman', 'may', 'miss', 'line', 'end']"
622028584148799488,neutral,"['calibraska', 'official', 'tracklisting', 'ep', 'available', 'july']"
622031496145170432,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'offer', 'free', 'gelato', 'patio', 'day', 'flavor', 'include']"
622036294059712512,positive,"['friday', 'national', 'ice', 'cream', 'day', 'food', 'truck', 'friday', 'make', 'sure', 'enjoy']"
622038814312300544,negative,"['horrendous', 'may', 'soul', 'rest', 'peace', 'hope', 'govt', 'redouble', 'effort', 'wipe', 'boko', 'haram']"
622043103747182592,positive,"['know', 'sunday', 'national', 'ice', 'cream', 'day', 'favorite', 'flavor']"
622043326913495041,positive,"['national', 'ice', 'cream', 'day', 'celebrate', 'day', 'housemade', 'sorbet', 'want', 'try', 'next']"
622047783269343232,neutral,"['dunkin', 'drive', 'thru', 'friday']"
622055978184372224,negative,"['may', 'god', 'touch', 'heart', 'boko', 'haram', 'insurgent', 'stop', 'bloodletting', 'ibb']"
622056816025796608,positive,"['national', 'hot', 'dog', 'day', 'come', 'july', 'one', 'first', 'customer', 'thursday', 'july', 'get']"
622056991691800576,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'prepare', 'stay', 'healthy', 'delicious', 'ingredient', 'recipe']"
622058283927490561,positive,"['tomorrow', 'national', 'hot', 'dog', 'day', 'get', 'town', 'treat', 'best']"
622059626247270400,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'could', 'miss', 'food', 'inspiration']"
622063534696869888,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'fun', 'staff', 'celebrate', 'today', 'delicious', 'wei', 'quality', 'ice']"
622066256666099712,positive,"['little', 'facebook', 'fun', 'friday', 'like', 'post', 'chance', 'win', 'gift', 'card', 'dunkin', 'donut']"
622075001731194880,positive,"['know', 'sunday', 'national', 'ice', 'cream', 'day', 'abco', 'fun', 'way', 'team', 'enjoy', 'end']"
622075910095814656,positive,"['pie', 'greenville', 'celebrate', 'national', 'ice', 'cream', 'day', 'sunday', 'offer', 'free', 'gelato', 'make', 'sure', 'stop']"
622081038169317377,positive,"['brighten', 'day', 'make', 'weekend', 'even', 'well', 'free', 'ice', 'cream', 'sunday', 'national', 'ice', 'cream', 'day']"
622082082995634177,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'think', 'fine', 'celebrate', 'early']"
622086372824723458,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'celebrate', 'early', 'open', 'today', 'til']"
622089766369120256,positive,"['husband', 'one', 'associate', 'producer', 'make', 'roll', 'list', 'top', 'ten', 'band', 'watch']"
622092681745989633,neutral,"['watchman', 'may', 'drown', 'job', 'p', 'police', 'respond', 'report', 'watchman', 'find']"
622095326795694080,positive,"['make', 'sure', 'eat', 'plenty', 'ice', 'cream', 'sunday', 'national', 'ice', 'cream', 'day']"
622097967370096640,positive,"['know', 'sunday', 'national', 'ice', 'cream', 'day', 'celebrate', 'tuck', 'favourite', 'ice', 'cream']"
622102119269703680,positive,"['like', 'iron', 'maiden', 'rampe', 'racing', 'tomorrow', 'last', 'heat', 'best', 'luck', 'let', 'cheer', 'little', 'bit']"
622103137562853377,neutral,"['may', 'may', 'hit', 'someone', 'dunkin', 'drive', 'thru', 'morning']"
622103728728879104,positive,"['happy', 'almost', 'national', 'ice', 'cream', 'day', 'run', 'may', 'best', 'flavor', 'win']"
622105561459372032,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'see', 'cold', 'stone']"
622111606135242752,positive,"['sunday', 'go', 'good', 'day', 'national', 'ice', 'cream', 'day']"
622115272183443461,positive,"['g', 'f', 'national', 'hot', 'dog', 'day', 'saturday', 'july', 'find', 'best', 'hot', 'dog', 'orlando', 'stop', 'hot']"
622115841853779968,positive,"['know', 'may', 'sound', 'strange', 'many', 'incredible', 'iron', 'maiden', 'music', 'make', 'relax']"
622117503125336064,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'sweet', 'treat', 'make', 'home']"
622119071186874368,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'get', 'favorite', 'scoop', 'weekend', 'enjoy', 'nice', 'weather']"
622123685697208320,neutral,"['copy', 'go', 'set', 'watchman', 'harper', 'lee', 'may', 'line', 'text', 'miss', 'bottom', 'six', 'page']"
622126711367434241,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'yes', 'day', 'everything', 'start', 'weekend', 'healthy']"
622130037286916096,positive,"['list', 'every', 'place', 'get', 'free', 'ice', 'cream', 'national', 'ice', 'cream', 'day', 'sunday']"
622130677048320001,positive,"['tomorrow', 'national', 'hot', 'dog', 'day', 'brighton', 'drop']"
622135158691504128,neutral,"['may', 'heart', 'rest', 'beautiful', 'paradise', 'allah', 'prayer', 'gombe', 'damaturu', 'victim', 'boko', 'haram', 'pdp']"
622136916130050048,positive,"['sunday', 'hot', 'also', 'national', 'ice', 'cream', 'day', 'homemade', 'ice', 'cream', 'try', 'ice', 'cream', 'sandwich']"
622146116704989185,positive,"['know', 'sunday', 'national', 'ice', 'cream', 'day', 'make', 'sure', 'grab', 'scoop', 'celebrate']"
622152106573742082,positive,"['national', 'ice', 'cream', 'day', 'july', 'top', 'offer', 'ice', 'cream', 'topping']"
622152479904518144,negative,"['news', 'break', 'nigeria', 'british', 'government', 'say', 'friday', 'boko', 'haram', 'insurgency', 'bring', 'untold', 'misery']"
622156727522340864,positive,"['meet', 'eat', 'beat', 'event', 'love', 'cover', 'bad', 'blood']"
622156783922974721,positive,"['national', 'ice', 'cream', 'day', 'sunday', 'celebrate', 'organic', 'ice', 'cream', 'three', 'twin', 'pint']"
622165174510731264,positive,"['sunday', 'national', 'ice', 'cream', 'day', 'favorite', 'ice', 'cream', 'book']"
622166940933562369,neutral,"['anything', 'special', 'national', 'hot', 'dog', 'day', 'july']"
622173504931254272,positive,"['learn', 'july', 'national', 'ice', 'cream', 'day', 'must', 'celebrate', 'frosty', 'paw', 'close', 'get', 'ice', 'cream']"
622180925946736641,positive,"['yum', 'national', 'ice', 'cream', 'day', 'sunday', 'july', 'enjoy', 'treat', 'dairy', 'queen', 'food', 'court', 'nieve', 'de']"
